2069,high,low,low,low,medium,low,low,true,true,true,true,true,true
1257,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1045,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3835,low,high,high,high,high,low,low,true,true,true,true,true,false
3101,medium,low,low,low,low,low,low,true,true,true,false,true,true
3010,medium,low,low,low,low,low,low,false,true,false,false,true,true
2749,high,low,low,low,low,low,low,true,true,true,true,true,true
1821,high,low,low,low,low,low,low,true,true,true,true,true,true
4832,low,high,high,low,high,low,high,false,false,false,true,true,false
378,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2589,high,low,low,low,low,low,low,false,true,false,true,true,true
1990,high,high,low,high,low,low,low,true,true,false,true,true,true
649,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2797,high,high,low,high,high,low,low,true,true,true,true,true,true
2717,high,low,low,low,medium,low,low,false,true,false,true,true,true
2566,high,low,low,low,low,low,low,true,true,true,true,true,true
2297,high,low,low,low,low,low,low,false,false,false,true,true,true
135,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3945,low,low,low,low,low,low,low,false,false,false,true,false,false
1301,high,low,low,low,low,low,low,true,true,true,true,true,true
3088,medium,medium,low,high,low,low,low,true,false,true,true,true,true
4382,low,low,low,low,high,low,high,false,true,false,false,true,false
122,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
833,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
319,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
280,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3895,low,medium,low,high,low,low,low,false,false,false,true,true,false
4447,low,high,low,high,high,low,high,false,false,false,true,true,false
801,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1696,high,low,low,low,low,low,low,true,true,true,true,true,true
632,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3541,medium,low,low,low,low,low,low,false,true,false,true,true,true
4886,low,high,high,high,low,low,low,false,false,false,true,false,false
3948,low,low,low,low,high,low,high,true,true,true,true,true,true
3378,medium,high,high,high,low,low,low,true,true,true,true,true,true
2118,high,low,low,low,low,low,low,false,true,false,false,true,true
2155,high,low,low,low,low,low,low,true,true,true,true,true,true
2943,high,low,low,low,low,low,low,false,true,false,false,true,true
3294,medium,low,low,low,medium,low,low,true,true,true,true,true,true
4273,low,high,high,high,low,low,low,false,false,false,true,true,false
724,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4849,low,high,high,high,high,low,high,true,true,false,false,true,false
645,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
393,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3461,medium,low,low,low,low,low,low,true,true,true,false,true,true
483,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
746,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
437,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4287,low,high,high,high,high,low,low,true,true,true,true,true,false
