4365,low,high,high,high,high,low,high,false,true,true,false,true,false
1288,high,low,low,low,low,low,low,true,true,true,true,true,true
4317,low,high,high,high,high,low,high,false,false,false,false,false,false
4201,low,high,high,low,low,low,low,true,false,false,false,true,false
1035,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2425,high,low,low,low,low,low,low,false,true,false,true,true,true
2607,high,low,low,low,low,low,low,false,true,false,true,true,true
4101,low,high,low,high,low,low,low,true,false,false,true,true,false
414,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4483,low,high,high,high,high,low,high,true,true,false,false,true,false
2676,high,medium,low,high,low,low,low,false,true,false,true,true,true
3123,medium,high,low,high,low,low,low,true,true,true,true,true,true
4158,low,high,high,high,low,low,low,false,true,false,true,false,false
2774,high,low,low,low,low,low,low,true,true,true,true,true,true
1712,high,low,low,low,low,low,low,true,true,true,true,true,true
1081,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4419,low,high,high,high,high,low,high,false,true,true,false,false,false
2281,high,low,low,low,low,low,low,true,true,true,true,true,true
1149,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
212,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
368,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
889,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4000,low,high,high,high,high,low,high,true,true,true,false,true,false
2334,high,medium,low,low,low,low,low,true,true,true,true,true,true
2451,high,low,low,low,medium,low,low,true,true,true,true,true,true
2165,high,low,low,low,low,low,low,true,true,true,true,true,true
1532,high,low,low,low,low,low,low,true,true,true,true,true,true
1029,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4352,low,high,high,low,medium,low,low,false,true,false,true,false,false
222,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2667,high,low,low,low,low,low,low,true,true,true,false,true,true
4749,low,high,high,high,high,low,high,false,false,false,false,false,false
4417,low,high,high,low,high,low,low,false,true,false,true,false,false
3333,medium,low,low,low,low,low,low,true,true,true,true,true,true
3519,medium,low,low,low,high,low,low,true,true,true,true,true,true
3726,low,low,low,low,medium,low,low,false,false,false,false,true,false
52,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
851,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3305,medium,low,low,low,high,low,high,false,false,false,false,true,true
2918,high,low,low,low,low,low,low,true,true,true,false,true,true
2095,high,low,low,low,low,low,low,false,true,false,false,true,true
3994,low,high,low,high,low,low,low,false,false,false,false,true,false
682,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3242,medium,low,low,low,low,low,low,true,true,true,false,true,true
2512,high,low,low,low,low,low,low,false,true,false,false,true,true
1318,high,low,low,low,low,low,low,true,true,true,true,true,true
2912,high,low,low,low,low,low,low,true,true,true,true,true,true
3413,medium,low,low,low,high,low,high,true,true,true,true,true,true
4523,low,high,high,high,medium,low,low,false,false,false,false,false,false
2728,high,low,low,low,medium,low,low,true,true,true,true,true,true
1041,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
494,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3939,low,high,high,high,high,low,high,true,true,true,true,true,false
807,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
174,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4683,low,high,high,high,high,low,high,true,true,true,false,false,false
3643,medium,low,low,low,low,low,low,true,true,true,false,true,true
750,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
89,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3337,medium,low,low,low,medium,high,high,true,true,true,false,true,true
4133,low,low,low,low,high,low,high,false,true,false,false,true,false
3231,medium,low,low,low,low,low,low,true,false,true,true,true,true
815,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1595,high,low,low,low,low,low,low,false,true,false,true,true,true
2322,high,low,low,low,low,low,low,true,true,true,true,true,true
206,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
259,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
447,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3749,low,low,low,low,high,low,high,false,true,false,true,true,false
4817,low,high,high,high,high,low,low,true,true,false,false,true,false
4187,low,high,high,high,low,low,low,false,true,false,true,false,false
4138,low,low,low,low,high,low,high,true,true,false,false,false,false
2061,high,low,low,low,medium,low,low,false,true,false,true,true,true
346,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2276,high,low,low,low,low,low,low,true,true,true,true,true,true
1730,high,low,low,low,low,low,low,true,true,true,true,true,true
3433,medium,low,low,low,high,low,high,true,true,true,true,false,true
