4613,low,high,high,high,medium,low,low,false,true,false,true,true,false
664,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1917,high,low,low,low,low,low,low,true,true,true,true,true,true
4426,low,high,high,high,high,low,high,true,true,true,false,true,false
3335,medium,low,low,low,low,low,low,false,true,true,false,true,true
4809,low,high,high,high,high,low,high,true,true,false,false,true,false
3633,medium,low,low,low,low,low,low,false,true,false,false,true,false
306,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3287,medium,low,low,low,low,low,low,true,true,true,false,true,true
1490,high,low,low,low,low,low,low,true,true,true,true,true,true
704,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4540,low,high,high,low,high,low,high,false,true,false,true,true,false
4177,low,high,high,high,high,low,high,false,true,true,false,true,false
606,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4224,low,medium,high,low,medium,low,low,false,true,false,false,true,false
3485,medium,high,low,high,low,low,low,true,true,true,false,true,true
1924,high,low,low,low,low,low,low,true,true,true,true,true,true
3652,medium,low,low,low,medium,low,low,true,true,true,true,true,false
3493,medium,high,high,high,low,low,low,true,true,false,false,true,false
1218,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2107,high,low,low,low,low,low,low,true,true,true,true,true,true
2791,high,low,low,low,low,low,low,true,true,true,true,true,true
4472,low,low,high,low,high,low,low,true,true,false,false,true,false
1995,high,high,low,high,low,low,low,true,true,true,true,true,true
624,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3226,medium,low,low,low,medium,low,low,false,true,false,false,true,true
3867,low,high,low,high,high,low,high,true,true,true,false,true,false
1622,high,low,low,low,low,low,low,true,true,true,true,true,true
4068,low,high,high,high,high,low,low,true,false,true,false,false,false
4327,low,high,high,low,high,low,high,false,false,false,false,false,false
1615,high,low,low,low,low,low,low,true,true,true,true,true,true
1187,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
256,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
2550,high,low,low,low,low,low,low,true,true,true,true,true,true
2169,high,low,low,low,low,low,low,true,true,true,true,true,true
230,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1175,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
365,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2851,high,low,low,low,low,low,low,false,true,false,false,true,true
4337,low,high,low,high,medium,low,low,false,true,false,true,true,false
2078,high,medium,low,high,low,low,low,true,true,true,true,true,true
1201,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2381,high,low,low,low,low,low,low,true,true,true,true,true,true
880,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
516,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2965,high,low,low,low,low,low,low,true,true,true,true,true,true
4856,low,high,high,high,high,low,high,true,true,false,false,false,false
1109,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
4603,low,high,high,high,high,low,high,true,false,false,true,true,false
697,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2195,high,low,low,low,low,low,low,true,true,true,true,true,true
2888,high,low,low,low,low,low,low,true,true,true,true,true,true
2277,high,low,low,low,high,low,high,true,true,true,true,false,true
2874,high,low,low,low,high,low,high,true,true,true,true,true,true
1627,high,low,low,low,low,low,low,true,true,true,true,true,true
1038,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3745,low,high,low,high,low,low,low,false,true,false,true,true,true
2753,high,low,low,low,low,low,low,true,true,true,true,true,true
3991,low,high,high,high,low,low,low,true,true,true,false,true,true
4679,low,high,high,high,high,low,high,false,true,false,false,true,false
1644,high,low,low,low,low,low,low,true,true,true,true,true,true
4838,low,high,high,high,high,low,high,false,true,false,true,true,false
2070,high,low,low,low,low,low,low,false,true,true,true,true,true
