1991,high,low,low,low,low,low,low,false,false,false,true,true,true
1527,high,low,low,low,low,low,low,true,true,true,true,true,true
3943,low,low,low,low,high,low,high,true,true,true,false,true,true
3419,medium,high,high,high,low,low,low,true,false,false,true,true,false
3105,medium,low,low,low,medium,low,low,true,true,true,true,true,true
2113,high,low,low,low,low,low,low,false,true,false,true,true,true
975,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2842,high,low,low,low,medium,low,low,false,true,false,true,true,true
2028,high,low,low,low,medium,low,low,true,true,true,true,true,true
4584,low,high,high,high,high,low,high,false,true,true,true,true,false
733,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4598,low,high,high,high,high,low,high,false,true,false,true,false,false
4763,low,high,high,high,high,low,high,false,true,false,true,false,false
36,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3466,medium,low,low,low,medium,low,low,true,true,true,false,true,true
3992,low,high,high,high,high,low,high,false,true,true,false,false,false
2823,high,low,low,low,medium,low,low,true,true,true,true,true,true
1843,high,low,low,low,low,low,low,false,true,false,true,true,true
585,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2345,high,low,low,low,low,low,low,false,true,false,false,true,true
412,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4851,low,high,high,high,high,low,high,false,true,false,false,true,false
1401,high,low,low,low,low,low,low,true,true,true,true,true,true
862,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
813,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
376,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3225,medium,low,low,low,low,low,low,true,true,true,false,true,true
1242,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4045,low,high,high,high,high,low,high,false,false,false,true,false,false
2280,high,low,low,low,low,low,low,true,true,true,true,true,true
858,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
76,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
297,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
1674,high,low,low,low,low,low,low,true,true,true,true,true,true
2627,high,high,low,high,low,low,low,true,true,true,true,true,true
3776,low,high,high,high,high,low,high,true,false,false,true,false,false
3050,medium,low,low,low,medium,low,low,false,true,false,true,true,true
214,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4497,low,high,high,high,high,high,high,true,true,true,false,true,false
1802,high,low,low,low,low,low,low,true,true,true,true,true,true
2339,high,low,low,low,low,low,low,true,true,false,true,true,true
3109,medium,low,low,low,low,low,low,true,true,true,true,true,true
4049,low,high,high,high,high,low,high,false,true,false,false,true,false
1861,high,low,low,low,low,low,low,true,true,true,true,true,true
313,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
634,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3715,low,low,low,low,high,low,high,true,true,false,true,true,true
2273,high,low,low,low,low,low,low,true,true,true,true,true,true
800,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1665,high,low,low,low,low,low,low,true,true,true,true,true,true
3577,medium,low,low,low,low,low,low,true,false,true,true,true,true
284,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2428,high,low,low,low,low,low,low,true,true,true,false,false,true
3116,medium,low,high,low,low,low,low,true,true,true,true,true,true
1385,high,medium,low,high,low,low,low,true,true,true,true,true,true
2941,high,low,low,low,low,low,low,true,true,false,false,true,true
1621,high,low,low,low,low,low,low,true,true,true,true,true,true
4127,low,high,high,low,high,low,high,false,true,false,true,true,false
3653,medium,low,low,low,high,low,high,true,true,true,true,true,true
2646,high,low,low,low,low,low,low,true,true,true,true,true,true
938,veryHigh,high,low,high,low,low,low,true,true,true,true,true,true
33,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1219,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1351,high,low,low,low,low,low,low,true,true,true,true,true,true
2087,high,low,low,low,low,low,low,true,true,true,true,true,true
4067,low,high,high,high,high,low,high,true,false,false,false,false,false
250,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1454,high,low,low,low,low,low,low,true,true,true,true,true,true
2582,high,low,low,low,low,low,low,true,true,false,false,true,true
3384,medium,high,low,high,high,low,high,false,true,false,false,true,true
185,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2917,high,low,low,low,medium,low,low,false,true,false,true,true,true
264,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3446,medium,low,low,low,low,low,low,true,true,true,false,true,true
905,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4690,low,high,high,high,high,low,high,false,true,true,true,true,false
2491,high,low,low,low,medium,high,high,true,true,true,true,true,true
4170,low,high,high,high,high,low,high,false,true,false,true,true,false
2638,high,low,low,low,low,low,low,false,true,false,true,true,true
727,veryHigh,low,low,low,low,low,low,true,true,true,true,false,true
2100,high,low,low,low,low,low,low,true,true,true,true,true,true
1146,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3307,medium,low,low,low,medium,low,low,true,true,true,true,true,true
1188,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3096,medium,medium,low,high,low,low,low,true,true,true,false,true,true
4726,low,high,high,high,high,low,high,false,true,true,true,true,false
1138,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1796,high,low,low,low,low,low,low,true,true,true,true,true,true
2404,high,low,low,low,low,low,low,true,true,true,true,true,true
4076,low,high,high,high,medium,low,low,true,true,false,false,false,false
1299,high,low,low,low,low,low,low,true,true,true,true,true,true
1479,high,low,low,low,low,low,low,true,true,true,true,true,true
3323,medium,low,low,low,low,low,low,true,true,true,false,true,true
2867,high,low,low,low,low,low,low,false,true,false,false,true,true
4395,low,high,high,high,high,low,low,true,true,false,true,true,false
3441,medium,low,low,low,low,low,low,false,true,true,false,true,true
3762,low,low,low,low,high,low,high,true,true,true,true,true,true
4771,low,high,high,high,high,low,high,true,true,false,true,false,false
2690,high,high,high,low,low,low,low,true,true,true,true,false,true
2606,high,low,low,low,low,low,low,false,true,false,true,true,true
4751,low,high,high,high,low,low,low,false,true,false,true,true,false
121,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4858,low,high,high,high,high,low,high,true,true,false,true,false,false
2259,high,low,low,low,low,low,low,false,false,false,true,true,true
3255,medium,medium,low,high,low,low,low,true,true,true,false,true,true
3875,low,low,low,low,high,low,high,false,true,false,false,true,false
4037,low,high,high,high,high,low,high,false,true,true,true,false,false
1062,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2822,high,low,low,low,high,low,high,true,true,true,true,true,true
1290,high,low,low,low,high,low,high,true,true,true,true,true,true
2799,high,low,low,low,medium,low,low,true,true,true,false,true,true
1850,high,low,low,low,low,low,low,true,true,true,true,true,true
1177,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2379,high,low,low,low,low,low,low,true,true,true,true,true,true
3578,medium,low,low,low,high,low,high,true,true,true,true,true,true
2702,high,low,low,low,low,low,low,true,true,true,true,true,true
1580,high,low,low,low,low,low,low,true,true,true,true,true,true
39,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
359,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1625,high,low,low,low,low,low,low,true,true,true,true,true,true
1652,high,low,low,low,low,low,low,false,true,false,true,true,true
1637,high,low,low,low,low,low,low,true,true,true,true,true,true
1553,high,low,low,low,low,low,low,true,true,true,true,true,true
2336,high,low,low,low,low,low,low,false,true,false,true,true,true
654,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2244,high,high,low,high,low,low,low,true,true,true,true,true,true
1788,high,low,low,low,low,low,low,true,true,true,true,true,true
1389,high,low,low,low,low,low,low,true,true,true,true,true,true
4244,low,high,high,high,high,low,high,false,true,false,true,true,false
3095,medium,high,low,high,low,low,low,false,true,false,true,true,true
4576,low,high,high,low,low,low,low,false,true,false,true,false,false
849,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2895,high,high,low,high,low,low,low,true,true,true,true,true,true
3025,medium,low,low,low,low,low,low,true,true,false,true,true,true
2691,high,low,low,low,low,low,low,true,true,false,true,true,true
4864,low,high,high,low,high,low,high,true,true,true,false,true,false
1433,high,low,low,low,low,low,low,true,true,true,true,true,true
440,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2547,high,medium,low,high,low,low,low,true,true,true,true,true,true
3693,low,high,low,high,high,low,high,true,true,false,false,true,true
3164,medium,low,low,low,high,low,high,true,true,true,true,true,true
1155,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3658,medium,low,low,low,high,low,high,false,true,false,true,true,true
650,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4372,low,high,high,low,high,low,high,true,true,false,false,false,false
2945,high,low,low,low,high,low,high,true,true,true,true,true,true
3211,medium,low,low,low,high,low,high,true,true,true,true,true,true
2534,high,low,low,low,high,low,high,true,true,true,true,true,true
1611,high,low,low,low,low,low,low,true,true,true,true,true,true
4674,low,high,high,high,high,low,high,true,true,false,true,false,false
144,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3892,low,high,high,low,high,low,high,true,false,false,true,true,false
2222,high,low,low,low,low,low,low,true,true,true,true,true,true
4267,low,high,high,high,low,low,low,true,false,false,false,true,false
3614,medium,low,high,low,low,low,low,true,false,false,true,true,false
2852,high,low,low,low,high,low,high,false,true,false,true,true,true
992,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
205,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
106,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1759,high,low,low,low,low,low,low,true,true,true,true,true,true
2716,high,low,low,low,high,low,high,false,true,false,true,true,true
3138,medium,low,low,low,high,low,high,true,true,true,true,true,true
