index,dice,distName,distfName,distsName,distNameMae,distfNameMae,distsNameMae,equalDiaN,equalMesN,equalAnoN,equalMunR,equalGen,classification
4466,low,medium,low,high,high,low,high,true,true,true,false,true,false
1996,high,medium,low,high,low,low,low,true,true,true,true,true,true
2600,high,medium,low,high,medium,low,low,false,true,false,true,true,true
3663,medium,high,high,high,low,low,low,true,true,false,true,true,false
3611,medium,low,low,low,low,low,low,true,true,true,false,true,true
2865,high,high,low,high,low,low,low,true,true,true,true,true,true
714,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
684,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1022,veryHigh,low,low,low,low,low,low,true,true,true,true,false,true
4373,low,high,high,high,high,low,high,true,true,false,true,true,false
4747,low,high,high,high,medium,low,low,true,false,false,false,false,false
3818,low,high,high,high,high,low,high,false,true,false,true,true,false
1212,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1803,high,low,low,low,low,low,low,true,true,true,true,true,true
1409,high,low,low,low,low,low,low,true,true,true,true,true,true
403,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2443,high,low,low,low,high,low,high,false,true,false,true,true,true
2722,high,low,low,low,high,low,high,true,true,true,true,false,true
687,veryHigh,low,low,low,medium,low,low,false,true,false,true,true,true
457,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1358,high,low,low,low,low,low,low,true,true,true,true,true,true
4476,low,high,high,high,high,low,high,false,true,false,true,true,false
4111,low,high,high,high,high,low,high,false,true,false,true,false,false
3352,medium,low,low,low,high,low,high,true,true,true,true,true,true
3932,low,high,high,high,high,low,high,true,true,false,false,true,false
1656,high,low,low,low,low,low,low,true,true,true,true,true,true
1940,high,low,low,low,low,low,low,true,true,true,true,true,true
2605,high,low,low,low,low,low,low,true,true,true,false,true,true
1315,high,low,low,low,low,low,low,true,true,true,true,true,true
2183,high,low,low,low,low,low,low,true,true,true,false,true,true
2139,high,low,low,low,low,low,low,true,true,true,true,true,true
169,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3686,medium,low,low,low,low,low,low,true,true,true,false,true,true
2350,high,low,low,low,low,low,low,true,true,true,true,true,true
41,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1728,high,low,low,low,low,low,low,true,true,true,true,true,true
964,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
730,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3035,medium,low,low,low,low,low,low,true,true,true,false,true,true
2391,high,low,low,low,low,low,low,true,true,true,true,true,true
1267,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
91,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3411,medium,low,low,low,low,low,low,false,true,true,true,true,true
4685,low,high,high,high,high,low,high,true,false,true,true,false,false
2765,high,low,high,low,low,low,low,true,true,true,true,true,true
3284,medium,low,low,low,high,low,high,true,true,true,true,true,true
1751,high,low,low,low,low,low,low,true,true,true,true,true,true
3456,medium,high,low,high,high,low,high,false,true,false,false,true,true
618,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1164,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3158,medium,low,low,low,high,low,high,true,true,true,true,true,true
219,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
554,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
822,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
505,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1582,high,low,low,low,low,low,low,true,true,true,true,true,true
4032,low,high,high,high,high,low,high,false,true,true,true,false,false
2845,high,low,low,low,high,low,high,true,true,true,true,true,true
542,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3732,low,low,low,low,high,low,high,true,true,true,false,true,true
2569,high,high,low,high,low,low,low,true,true,true,true,true,true
4012,low,high,high,high,high,low,high,true,true,true,true,false,false
1572,high,low,low,low,low,low,low,true,true,true,true,true,true
2677,high,low,low,low,low,low,low,true,true,true,true,false,true
2773,high,low,low,low,high,low,high,true,true,true,true,true,true
4439,low,high,low,high,high,low,high,true,false,false,false,true,false
281,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
226,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
925,veryHigh,medium,low,high,low,low,low,false,true,false,true,true,true
254,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1279,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2088,high,low,low,low,low,low,low,true,true,true,true,true,true
4499,low,high,high,high,low,low,low,false,true,false,false,false,false
2005,high,low,low,low,low,low,low,false,true,false,true,true,true
3982,low,high,high,high,high,low,high,false,true,false,true,false,false
3855,low,high,low,high,high,low,high,false,false,false,false,true,false
528,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1310,high,low,low,low,low,low,low,true,true,true,true,true,true
1628,high,low,low,low,low,low,low,true,true,true,true,true,true
2460,high,medium,low,high,low,low,low,true,true,true,true,true,true
464,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
743,veryHigh,medium,low,high,low,low,low,true,true,true,true,true,true
2182,high,low,low,low,low,low,low,true,true,true,true,true,true
1063,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
4166,low,high,low,high,high,low,high,true,true,false,true,false,false
1592,high,low,low,low,low,low,low,true,true,true,true,true,true
3573,medium,low,low,low,low,low,low,true,true,false,true,true,true
4699,low,high,high,high,high,low,high,true,true,true,true,true,false
594,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3512,medium,medium,high,low,high,low,low,true,true,true,true,true,false
2733,high,low,low,low,low,low,low,true,true,true,true,true,true
3342,medium,low,low,low,high,low,high,false,true,false,true,true,true
1528,high,low,low,low,low,low,low,true,true,true,true,true,true
2187,high,high,low,high,low,low,low,true,true,true,true,true,true
4098,low,high,high,high,medium,low,low,true,true,false,true,true,false
2532,high,low,low,low,low,low,low,true,true,true,true,true,true
476,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4200,low,high,high,low,high,low,high,false,true,false,false,true,false
3365,medium,low,low,low,high,low,high,false,true,false,true,true,true
4208,low,high,high,high,high,low,high,true,true,true,false,true,false
4065,low,high,high,high,high,low,high,true,true,true,false,true,false
2080,high,low,low,low,low,low,low,false,true,false,true,true,true
4583,low,high,high,high,medium,low,low,true,false,false,false,true,false
3079,medium,low,low,low,low,low,low,false,true,false,true,true,true
3479,medium,high,high,high,high,low,high,true,true,false,true,true,false
1823,high,low,low,low,low,low,low,true,true,true,true,true,true
4366,low,high,high,low,low,low,low,false,true,false,false,false,false
1369,high,low,low,low,low,low,low,true,true,true,true,true,true
1111,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2153,high,low,low,low,low,low,low,true,true,true,true,true,true
4572,low,high,high,high,high,low,high,true,false,false,true,true,false
899,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
463,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3979,low,high,low,high,low,low,low,false,true,true,false,false,false
962,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3931,low,high,high,low,high,low,high,false,true,false,false,false,false
1661,high,low,low,low,low,low,low,true,true,true,true,true,true
3290,medium,low,low,low,high,low,high,true,true,true,true,true,true
3286,medium,medium,low,high,medium,low,low,true,true,true,false,true,true
3581,medium,medium,low,high,high,low,high,true,true,true,true,true,true
161,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1743,high,low,low,low,low,low,low,true,true,true,true,true,true
1748,high,low,low,low,low,low,low,true,true,true,true,true,true
2279,high,low,low,low,low,low,low,true,true,true,true,true,true
2942,high,high,low,high,low,low,low,false,true,false,true,true,true
3988,low,high,high,low,high,low,low,true,true,true,true,false,false
502,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
472,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3291,medium,low,low,low,low,low,low,true,true,false,true,true,true
3462,medium,low,low,low,low,low,low,true,true,false,false,true,true
1488,high,low,low,low,low,low,low,true,true,true,true,true,true
4205,low,high,high,high,high,low,high,true,true,false,false,true,false
3640,medium,medium,low,high,low,low,low,false,true,false,false,true,true
4407,low,high,high,high,high,low,high,false,true,true,true,true,false
4765,low,high,high,low,low,low,low,true,false,false,true,false,false
1794,high,low,low,low,low,low,low,true,true,true,true,true,true
3832,low,medium,high,low,low,low,low,false,true,false,true,true,false
2836,high,high,low,high,low,low,low,true,true,true,true,true,true
1701,high,low,low,low,low,low,low,false,true,false,true,true,true
391,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1202,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2922,high,low,low,low,low,low,low,false,true,false,false,true,true
1272,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4703,low,high,high,low,low,low,low,false,true,false,false,false,false
3073,medium,low,low,low,medium,low,low,false,true,false,false,true,true
2561,high,low,low,low,high,low,high,true,true,true,true,true,true
4764,low,high,high,low,high,low,high,false,true,false,true,false,false
1222,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1400,high,low,low,low,low,low,low,true,true,true,true,true,true
2581,high,low,low,low,low,low,low,false,true,false,true,true,true
3888,low,high,high,high,high,low,high,false,true,false,false,true,false
739,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2270,high,low,low,low,low,low,low,true,true,true,true,true,true
3891,low,low,low,low,high,low,high,true,false,false,false,true,false
3853,low,low,low,low,medium,low,low,false,true,false,true,true,false
583,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1171,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1603,high,low,low,low,low,low,low,true,true,true,true,true,true
4625,low,high,high,high,medium,low,low,false,false,false,true,true,false
2370,high,low,low,low,high,low,high,true,true,true,true,true,true
3886,low,high,low,high,high,low,low,true,true,false,false,true,false
3505,medium,high,high,high,low,low,low,false,true,false,true,false,true
1133,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1521,high,low,low,low,low,low,low,true,true,true,true,true,true
3511,medium,medium,high,low,high,low,low,true,true,true,true,true,false
1543,high,low,low,low,low,low,low,true,true,true,true,true,true
1344,high,low,low,low,low,low,low,true,true,true,true,true,true
4904,low,high,high,high,high,low,high,true,true,false,false,false,false
1954,high,low,low,low,low,low,low,true,true,true,true,true,true
3828,low,high,high,high,high,low,high,true,true,true,false,true,false
4278,low,high,high,high,low,low,low,true,true,false,false,false,false
1776,high,low,low,low,low,low,low,true,true,true,true,true,true
2622,high,low,low,low,low,low,low,false,true,false,true,true,true
1228,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1664,high,low,low,low,low,low,low,true,true,true,true,true,true
2858,high,high,low,high,low,low,low,true,true,false,true,true,true
913,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1373,high,low,low,low,low,low,low,true,true,true,true,true,true
1274,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1359,high,low,low,low,low,low,low,true,true,true,true,true,true
4328,low,high,high,high,high,low,low,true,true,false,false,false,false
3072,medium,low,low,low,low,low,low,true,true,true,true,true,true
258,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
146,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4903,low,low,low,low,high,low,high,false,true,false,false,true,false
2455,high,low,low,low,low,low,low,true,true,true,true,true,true
4887,low,high,high,high,low,low,low,false,false,false,false,false,false
3119,medium,low,low,low,low,low,low,true,true,true,false,true,true
4865,low,high,high,high,high,low,high,true,false,true,false,false,false
2474,high,low,low,low,low,low,low,true,true,true,true,true,true
2410,high,low,low,low,low,low,low,false,true,false,true,true,true
2775,high,low,low,low,low,low,low,true,true,true,true,true,true
912,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
713,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2588,high,low,low,low,low,low,low,false,true,false,true,true,true
3571,medium,low,low,low,low,low,low,true,true,true,false,true,false
3935,low,high,high,high,high,low,high,false,false,false,false,true,false
1854,high,low,low,low,low,low,low,true,true,true,true,true,true
1376,high,low,low,low,low,low,low,true,true,true,true,true,true
1072,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2831,high,low,low,low,high,low,high,false,true,false,true,true,true
643,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4041,low,high,high,low,high,low,low,false,true,true,false,true,false
4301,low,high,high,high,high,low,low,true,true,false,false,true,false
1463,high,low,low,low,low,low,low,true,true,true,true,true,true
1071,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4449,low,low,low,low,medium,low,high,false,false,false,false,true,true
312,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1510,high,low,low,low,low,low,low,true,true,true,true,true,true
1179,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1895,high,low,low,low,low,low,low,true,true,true,true,true,true
2999,medium,low,low,low,medium,low,low,true,true,true,true,true,true
2608,high,low,low,low,low,low,low,true,true,true,true,true,true
4052,low,high,high,high,medium,low,low,true,false,true,true,true,false
276,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
1704,high,low,low,low,low,low,low,true,true,true,true,true,true
854,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
988,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4289,low,high,high,high,high,low,high,true,true,false,true,true,false
3546,medium,low,low,low,medium,low,low,true,true,true,true,true,true
4859,low,high,high,high,high,low,high,true,false,false,false,true,false
2365,high,low,low,low,low,low,low,false,true,false,true,true,true
102,veryHigh,low,low,low,low,low,low,true,true,true,true,false,true
4238,low,high,high,high,high,low,low,true,true,false,true,false,false
1162,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
166,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
1114,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4659,low,high,low,high,high,low,high,true,true,false,true,true,true
2916,high,low,low,low,low,low,low,true,true,true,true,true,true
4635,low,high,high,high,high,low,high,true,true,true,false,true,false
4120,low,high,high,high,low,low,low,false,true,false,true,true,false
1134,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2396,high,low,low,low,low,low,low,false,true,false,true,true,true
3588,medium,low,low,low,high,low,high,true,true,true,true,true,true
659,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1703,high,low,low,low,low,low,low,true,true,true,true,true,true
2261,high,low,low,low,low,low,low,true,true,true,true,true,true
1691,high,low,low,low,low,low,low,true,true,true,true,true,true
3985,low,high,high,high,low,low,low,true,true,false,false,false,false
2594,high,low,low,low,low,low,low,true,true,true,true,true,true
342,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3871,low,high,high,high,high,low,high,false,true,false,true,true,false
4329,low,medium,high,low,high,low,high,false,true,false,true,true,false
2377,high,low,low,low,low,low,low,true,true,true,false,true,true
279,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4862,low,high,high,high,high,low,high,true,true,false,false,true,false
1339,high,low,low,low,low,low,low,true,true,true,true,true,true
607,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
350,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3899,low,low,high,low,medium,low,low,true,true,true,false,true,true
3986,low,high,high,low,high,low,low,true,true,false,true,false,false
1967,high,low,low,low,low,low,low,true,true,true,true,true,true
4149,low,high,high,high,high,low,high,false,true,true,false,true,false
245,veryHigh,low,low,low,low,low,low,true,true,false,true,true,true
1957,high,low,low,low,low,low,low,true,true,true,true,true,true
4410,low,high,high,high,high,low,high,false,true,true,true,false,false
2294,high,low,low,low,low,low,low,true,true,true,false,true,true
2289,high,high,low,high,low,low,low,true,true,true,true,true,true
4736,low,high,low,high,high,low,high,true,true,false,false,true,false
3754,low,low,low,low,medium,low,low,false,true,false,false,true,false
1828,high,low,low,low,low,low,low,true,true,true,true,true,true
163,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3879,low,high,high,high,medium,low,low,true,true,false,true,false,false
4557,low,high,high,high,high,low,high,false,true,false,false,true,false
234,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
2057,high,low,low,low,low,low,low,true,true,true,true,true,true
619,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
379,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1984,high,low,low,low,low,low,low,true,true,true,true,true,true
610,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
123,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2726,high,high,low,high,low,low,low,true,true,true,true,true,true
277,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
51,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3954,low,low,low,low,high,low,high,true,true,true,true,true,true
1182,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2825,high,low,low,low,low,low,low,true,true,true,true,true,true
4321,low,low,low,low,high,low,high,true,true,false,false,true,false
557,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3805,low,high,high,high,high,low,high,false,true,false,false,true,false
3051,medium,low,low,low,low,low,low,true,true,true,false,true,true
4210,low,high,high,high,high,low,low,true,false,false,false,true,false
2944,high,low,low,low,low,low,low,true,true,true,false,true,true
1923,high,low,low,low,low,low,low,true,true,false,true,true,true
3626,medium,low,low,low,high,low,high,true,true,false,true,true,false
4647,low,high,high,high,high,low,high,true,true,true,true,false,false
3803,low,high,high,high,high,low,high,false,true,true,false,false,false
4326,low,high,high,high,high,low,high,false,true,false,true,true,false
3723,low,low,low,low,medium,low,low,false,true,false,false,true,true
640,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4002,low,high,high,low,low,low,low,false,false,false,true,true,false
411,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
1481,high,low,low,low,low,low,low,true,true,true,true,true,true
31,veryHigh,low,low,low,high,low,high,true,true,true,true,true,true
1313,high,low,low,low,low,low,low,true,true,true,true,true,true
3228,medium,high,low,high,medium,low,low,false,true,false,true,true,true
4361,low,low,low,low,high,low,low,false,true,false,false,true,false
3020,medium,high,low,high,low,low,low,false,true,false,true,true,true
827,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3373,medium,medium,high,low,high,low,high,true,false,false,true,false,false
3760,low,high,high,high,high,low,high,true,true,true,false,true,false
2908,high,low,low,low,low,low,low,true,true,true,false,true,true
2013,high,low,low,low,low,low,high,true,true,true,true,true,true
2114,high,low,low,low,low,low,low,true,true,false,true,true,true
288,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
773,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4215,low,high,low,high,high,low,high,true,true,false,true,true,false
4868,low,high,high,high,high,low,high,true,false,true,false,false,false
3720,low,medium,low,high,medium,low,low,true,true,true,true,true,true
3938,low,high,high,high,high,low,high,true,true,true,true,true,false
844,veryHigh,medium,low,high,low,low,low,true,true,true,true,true,true
2039,high,medium,low,high,low,low,low,true,true,true,true,true,true
4039,low,high,high,low,high,low,high,false,true,false,false,true,false
3476,medium,low,low,low,high,low,high,false,true,false,true,true,true
4712,low,medium,high,low,low,low,low,true,true,true,false,true,true
4320,low,high,high,high,high,low,high,true,true,true,false,true,false
2864,high,low,low,low,low,low,low,true,true,true,false,true,true
4307,low,high,high,high,high,low,high,false,true,false,false,true,false
