4309,low,high,low,high,high,low,high,true,true,true,false,true,true
4754,low,high,high,high,high,low,high,false,true,false,true,false,false
2909,high,low,low,low,low,low,low,true,true,true,false,true,true
2193,high,low,low,low,low,low,low,true,true,true,true,true,true
1874,high,low,low,low,medium,low,low,true,true,true,true,true,true
1960,high,low,low,low,low,low,low,true,true,true,true,true,true
723,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4871,low,high,high,high,high,low,high,true,true,false,false,true,false
4424,low,high,high,high,low,low,low,false,false,false,true,true,false
4162,low,high,high,low,high,low,high,false,true,false,false,false,false
1080,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2409,high,high,low,high,high,low,high,true,true,true,true,true,true
3254,medium,high,low,high,low,low,low,true,true,true,true,true,true
4081,low,high,high,high,high,low,high,false,false,false,false,true,false
2525,high,low,low,low,high,low,high,true,true,true,true,true,true
2683,high,low,low,low,low,low,low,true,true,true,false,true,true
1641,high,low,low,low,low,low,low,true,true,true,true,true,true
1812,high,low,low,low,low,low,low,true,true,true,true,true,true
4689,low,high,high,high,high,low,high,false,true,true,true,true,false
1539,high,low,low,low,low,low,low,true,true,true,true,true,true
1659,high,low,low,low,low,low,low,true,true,true,true,true,true
223,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
221,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4724,low,high,high,low,low,low,low,false,true,false,false,false,false
4189,low,high,low,high,medium,low,low,false,false,false,false,true,false
4258,low,high,low,high,high,low,high,true,false,false,true,true,false
3711,low,low,low,low,low,low,low,false,true,false,true,true,true
605,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4377,low,high,high,high,high,low,high,true,false,false,false,false,false
4779,low,high,high,high,high,low,high,false,true,false,false,false,false
2853,high,low,low,low,low,low,low,true,true,true,true,true,true
1493,high,low,low,low,low,low,low,true,true,true,true,true,true
3280,medium,low,low,low,high,low,high,false,true,false,true,true,true
2157,high,high,low,high,low,low,low,true,true,true,true,true,true
67,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
3400,medium,low,low,low,medium,low,low,false,true,false,true,true,true
4541,low,high,high,high,high,low,low,true,true,false,false,false,false
2346,high,high,low,high,low,low,low,true,true,true,true,true,true
4464,low,high,high,high,high,low,low,false,false,false,true,true,false
4213,low,high,high,high,low,low,low,false,true,false,true,false,false
3394,medium,low,low,low,low,low,low,true,true,true,false,true,true
4060,low,low,low,low,high,low,low,false,true,false,false,true,false
1392,high,low,low,low,low,low,low,true,true,true,true,true,true
415,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
46,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4381,low,high,high,high,high,low,high,true,true,true,false,false,false
2397,high,low,low,low,high,low,high,true,true,true,true,true,true
1345,high,low,low,low,low,low,low,true,true,true,true,true,true
2121,high,low,low,low,low,low,low,true,true,true,true,true,true
985,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2601,high,low,low,low,low,low,low,true,false,true,true,true,true
2012,high,medium,high,low,low,low,low,true,true,true,true,true,true
3194,medium,low,low,low,high,low,high,true,true,true,true,true,true
4146,low,high,high,high,high,low,high,true,true,true,false,false,false
2904,high,low,low,low,low,low,low,true,true,true,true,true,true
2355,high,low,low,low,low,low,low,true,true,true,true,true,true
1194,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4128,low,high,high,high,high,low,high,false,true,false,true,false,false
892,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1402,high,low,low,low,low,low,low,false,true,false,true,true,true
1706,high,low,low,low,low,low,low,true,true,true,true,true,true
3134,medium,low,high,low,low,low,low,false,true,false,true,true,true
2980,high,low,low,low,medium,low,low,false,true,false,true,true,true
4268,low,medium,high,low,high,low,high,true,true,false,false,true,false
1773,high,low,low,low,low,low,low,true,true,true,true,true,true
2071,high,low,low,low,low,low,low,true,true,true,true,true,true
2913,high,low,low,low,medium,low,low,true,true,true,true,true,true
3543,medium,low,low,low,low,low,low,true,true,true,false,true,true
3952,low,high,high,low,high,low,high,true,false,false,true,true,false
977,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
768,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
