293,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3782,low,low,low,low,medium,low,low,true,true,true,false,true,true
630,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2887,high,low,low,low,low,low,low,false,false,false,true,true,true
1456,high,medium,low,high,low,low,low,true,true,true,true,true,true
639,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
118,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3565,medium,high,low,high,low,low,low,false,true,false,false,true,true
4284,low,high,high,high,high,low,high,false,false,false,false,false,false
3572,medium,low,low,low,high,low,high,true,true,true,true,true,true
2535,high,low,low,low,low,low,low,true,true,false,true,true,true
3354,medium,low,low,low,low,low,low,true,true,true,false,true,true
3729,low,low,low,low,high,low,high,false,true,false,false,true,false
1724,high,low,low,low,low,low,low,true,true,true,true,true,true
1907,high,low,low,low,low,low,low,true,true,true,true,true,true
2902,high,low,low,low,low,low,low,false,false,false,true,true,true
3140,medium,high,low,high,low,low,low,true,true,true,true,false,true
394,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
338,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1705,high,low,low,low,low,low,low,true,true,true,true,true,true
3510,medium,high,high,low,low,low,low,true,true,false,true,false,false
566,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2306,high,low,low,low,low,low,low,false,true,false,false,true,true
1507,high,low,low,low,low,low,low,true,true,true,true,true,true
4053,low,high,high,low,low,low,low,false,true,false,false,true,false
1718,high,low,low,low,low,low,low,true,true,true,true,true,true
4004,low,low,low,low,high,low,high,false,true,false,false,true,true
4174,low,high,high,high,high,low,high,true,true,true,false,false,false
4241,low,high,low,high,high,low,high,false,false,false,false,true,false
1092,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
4341,low,high,high,high,high,low,high,false,true,true,true,true,false
3684,medium,low,low,low,high,low,high,true,true,false,true,true,false
3822,low,low,low,low,low,low,low,true,true,false,true,true,true
2546,high,low,low,low,low,low,low,true,true,true,false,true,true
3569,medium,medium,low,high,low,low,low,false,false,false,true,true,false
2623,high,low,low,low,low,low,low,true,true,true,true,true,true
